ID,PredictedProb
146062,0.8
146064,0.773050847458
146065,0.7
146067,0.76
146070,0.64
146072,0.72
146073,0.92
146080,0.78
146081,0.653898305085
146084,0.92
146085,0.94
146086,0.66
146087,0.9
146088,0.64
146089,0.78
146090,0.92
146091,0.98
146094,0.8
146095,0.8
146097,0.84
146098,0.72
146102,0.64
146105,0.64
146107,0.8
146108,0.84
146110,0.8
146111,0.78
146114,0.88
146118,0.98
146119,0.76
146121,0.96
146123,0.48
146126,0.8
146128,0.48
146130,0.88
146135,0.92
146138,0.86
146139,1.0
146140,0.64
146141,0.78
146145,0.78
146147,0.6
146150,0.92
146151,0.88
146152,0.6
146153,1.0
146154,0.66
146155,0.8
146156,0.7
146158,0.76
146160,0.7
146162,0.94
146163,0.74
146165,0.48
146166,0.373899646815
146168,0.86
146175,0.92
146178,0.96
146184,0.9
146186,0.915037593985
146187,0.78
146188,0.98
146189,0.600218487395
146190,0.76
146193,1.0
146197,0.76
146198,0.9
146199,0.46
146200,0.7
146201,0.72
146204,0.86
146205,0.68
146206,0.62
146211,0.66
146214,0.9
146216,0.62
146224,0.68
146228,0.88
146229,0.54
146231,0.86
146232,0.62
146233,0.94
146234,0.64
146236,0.9
146238,0.4
146248,0.56
146249,0.8
146252,0.64
146253,1.0
146255,0.9
146258,0.82
146259,0.7375
146261,0.6
146262,0.86
146264,0.88
146265,0.84
146267,0.76
146268,0.84
146269,0.58
146271,0.10768115942
146274,0.66
146276,0.9
146277,0.64
146278,0.88
146280,0.86
146282,1.0
146285,0.92
146286,0.84
146291,0.84
146292,0.72
146293,0.58
146294,0.78
146297,0.72
146301,0.6
146302,0.98
146303,0.84
146304,0.88
146306,0.7
146307,0.92
146309,0.72
146311,0.9
146312,0.82
146313,0.9
146314,0.88
146315,0.9
146318,0.64
146319,0.487642679901
146324,0.62
146325,0.872891596639
146326,0.86
146328,0.78
146329,0.78
146330,0.72
146331,0.68
146336,0.58
146337,0.78
146338,0.68
146342,0.88
146344,0.46
146345,0.311232876712
146346,0.88
146347,0.36
146348,0.78
146349,0.92
146351,0.96
146353,0.96
146355,0.72
146359,0.68
146360,0.78
146361,0.84
146362,0.66
146363,0.96
146364,0.86
146365,0.75243902439
146366,0.763646221578
146367,0.92
146368,0.76
146373,0.813031279178
146374,0.92
146376,0.66
146377,0.44
146378,0.7
146381,0.82
146382,0.76
146384,0.7
146388,0.56
146389,0.8
146390,0.82
146391,0.96
146392,0.94
146393,0.16
146395,0.7
146396,0.8
146399,0.98
146403,1.0
146404,0.6
146405,0.54
146410,0.68
146413,0.72
146420,0.72
146422,0.76
146423,0.34
146425,0.86
146427,0.84
146430,0.78
146431,1.0
146433,0.46
146436,0.5
146437,0.56
146438,0.36
146439,0.82
146443,0.94
146444,0.52
146445,0.7
146446,0.74
146450,0.94
146451,0.76
146452,0.76
146461,0.64
146462,0.74
146464,0.74
146467,0.74
146470,0.9
146471,0.94
146472,0.8
146474,0.84
146475,0.68
146477,0.64
146479,0.38
146482,0.74
146483,0.74
146485,0.74
146491,0.76
146492,0.34
146493,0.82
146495,0.24
146499,0.78
146502,0.62
146506,0.96
146507,0.76
146508,0.74
146510,0.58
146511,0.76
146512,0.86
146514,0.58
146515,0.38
146516,0.68
146517,0.76
146518,0.6
146523,0.64
146526,0.94
146527,0.78
146528,0.66
146530,0.9
146531,0.9
146533,0.98
146538,0.82
146540,0.78
146547,0.78
146553,0.56
146555,0.88
146556,0.647141756549
146558,0.88
146559,0.74
146568,0.76
146569,0.96
146571,0.553962264151
146575,1.0
146578,0.6
146579,0.7
146580,0.74
146583,0.78
146584,1.0
146585,0.56
146588,0.74
146592,0.52
146597,0.4
146598,0.86
146600,0.72
146603,0.62
146605,0.947466051417
146607,0.6
146611,0.98
146612,0.92
146620,0.607838254039
146621,0.682949837357
146625,0.8
146628,0.92
146629,0.76
146642,0.84
146643,0.74
146645,0.488737014762
146646,0.76
146647,0.7
146649,0.96
146651,0.92
146652,0.96
146654,0.94
146659,0.86
146663,0.82
146664,0.98
146667,0.786930972139
146668,0.92
146669,0.94
146671,0.72
146672,0.736205882353
146673,0.86
146675,0.84
146676,0.9
146677,0.76
146679,0.8
146688,0.84
146689,0.78
146693,0.735957446809
146694,0.84
146695,0.86
146698,0.54
146699,0.78
146702,0.86
146703,0.9
146704,0.64
146707,0.82
146709,0.48
146714,0.693962264151
146716,0.74
146719,0.64
146720,0.88
146722,0.9
146723,0.86
146725,0.96
146730,0.84
146737,0.56
146741,1.0
146742,0.56
146743,0.86
146745,0.82
146746,0.98
146747,0.5
146750,0.82
146751,0.82
146755,0.86
146758,0.54
146761,0.42
146762,0.78
146763,0.208372093023
146764,0.74
146767,0.76
146768,0.7
146770,0.72
146773,0.64
146774,0.76
146775,0.96
146777,0.56
146778,0.76
146781,0.9
146782,0.639515151515
146783,0.98
146787,0.46
146788,0.52
146790,0.76
146791,0.64
146792,0.86
146793,0.62
146795,0.7
146797,0.9
146798,0.76
146800,0.696122367672
146801,0.72
146802,0.74
146807,0.7
146809,0.52
146811,0.76
146812,0.76
146813,0.96
146814,0.9
146815,0.7
146816,0.82
146819,0.8
146820,0.92
146821,0.94
146823,0.78
146824,0.66
146826,0.98
146827,0.48
146828,0.5
146829,0.92
146831,0.465
146832,0.84
146836,0.76
146837,0.86
146840,0.628181818182
146843,0.72
146846,0.94
146847,0.799452054795
146848,0.58
146850,0.62
146851,0.777794117647
146852,0.94
146854,0.341518590998
146856,0.9
146858,0.7
146859,0.7
146860,0.8
146863,0.6
146864,0.88
146865,0.76
146867,0.345
146868,0.98
146872,0.60262098268
146876,0.869620927318
146879,0.96
146882,0.92
146883,0.66
146884,0.82
146885,0.62
146886,0.74
146887,0.78
146891,0.92
146892,0.709590643275
146893,0.82
146896,0.615020672757
146897,0.92
146898,0.76
146899,0.86
146901,0.72
146904,0.86
146905,0.96
146907,0.88
146908,1.0
146909,0.72
146910,0.9
146912,0.9
146914,0.68
146917,0.52
146918,0.66
146921,0.86
146922,0.58
146924,0.62
146925,0.52
146929,0.86
146930,0.94
146931,0.78
146933,0.4
146936,1.0
146937,0.6
146938,0.84
146941,0.915078534031
146942,0.88
146944,0.74
146946,0.96
146949,0.76
146951,0.98
146952,0.7
146953,0.86
146954,0.94
146955,0.74
146958,0.9
146959,0.96
146961,0.86
146962,0.6
146968,0.8
146969,0.92
146970,0.96
146972,0.56
146973,0.78
146975,0.92
146976,0.68
146977,0.34
146978,0.78
146980,0.9
146982,0.72
146983,0.94
146985,0.58
146987,0.9
146989,0.6
146990,0.7
146991,0.572923976608
146993,0.957794117647
146999,0.58
147000,0.916205882353
147001,0.54
147005,0.96
147007,0.82
147010,0.6
147014,0.86
147015,0.8
147017,0.62
147018,0.92
147019,0.72
147021,0.42
147023,0.665863857572
147033,0.98
147034,0.809209788903
147037,0.64
147039,0.78
147040,0.72
147041,0.72
147043,0.8
147045,0.84
147049,0.954545454545
147050,0.465591397849
147051,0.68
147052,0.56
147054,0.64
147056,0.84
147058,0.9
147059,0.58
147061,0.56
147063,0.98
147064,0.98
147066,0.7
147069,0.64
147070,0.58
147071,0.76
147072,0.82
147073,0.56
147074,0.6
147075,0.84
147076,0.88
147078,0.78
147081,0.86
147085,0.4
147086,0.9
147087,0.68
147088,0.88
147089,0.68
147091,0.78
147095,0.62
147097,0.48
147098,0.83984962406
147099,0.84
147100,0.69596107735
147102,0.88
147104,0.96
147105,0.94
147106,0.64
147108,0.88
147111,0.78
147113,0.84
147116,1.0
147119,0.527319587629
147120,0.8
147121,0.78993266775
147122,0.8
147124,0.92
147125,0.4
147127,0.82
147128,0.9
147130,0.8
147131,0.84
147134,0.8
147137,0.84
147138,0.816205882353
147141,0.68
147142,0.72
147143,0.9
147144,0.651218487395
147145,0.88
147146,0.74
147147,0.836825396825
147150,0.502192513369
147154,0.7
147157,0.68
147158,0.38
147159,0.59780932246
147162,0.627466051417
147163,0.9
147164,0.88
147165,0.9
147166,0.6
147167,0.7
147168,0.8
147169,0.46
147172,0.74
147173,0.84
147174,0.88
147177,0.92
147178,0.8
147180,0.78
147183,0.66
147188,0.72
147190,0.62
147191,0.8
147192,0.66
147194,0.9
147196,0.74
147199,0.86
147200,0.94
147202,0.96
147204,0.9
147206,0.6
147208,0.52
147210,0.9
147213,0.78
147214,0.78
147215,0.64
147216,0.82
147217,0.76
147218,0.62
147219,0.4
147223,0.94
147227,0.98
147228,0.84
147229,0.76
147232,0.8
147234,0.74
147235,0.82
147236,0.5
147237,0.9
147239,0.94
147240,0.8
147242,0.78
147244,0.9
147247,0.92
147248,0.78
147253,0.88
147254,0.74
147256,0.92
147257,0.78
147259,0.6
147260,0.96
147261,0.76
147265,1.0
147266,0.86
147268,0.54
147269,0.7
147271,0.88
147272,0.496218487395
147274,0.56
147276,0.74
147277,0.98
147278,1.0
147279,0.770836653386
147280,0.36
147281,0.96
147283,0.76
147285,0.36
147286,0.66
147287,0.56
147288,0.62
147290,0.66
147292,0.9
147294,0.96
147295,0.92
147296,0.44
147297,0.92
147299,0.78
147301,0.5
147307,0.68
147308,0.78
147310,0.72
147313,0.96
147314,0.82
147317,0.6
147319,0.64
147320,0.38
147324,0.76
147325,0.86
147327,0.56
147330,0.75243902439
147332,0.78
147333,0.92
147334,0.7
147335,0.850545917626
147336,0.86
147337,0.74
147338,0.94
147339,0.92
147342,0.84
147343,0.74
147351,0.48
147353,0.98
147357,0.96
147358,0.828181818182
147362,0.64
147363,0.9
147364,0.9
147366,0.94
147367,0.76
147369,0.78
147370,0.94
147371,0.86
147374,0.94
147375,0.8
147377,0.74
147378,0.94
147380,0.54
147381,0.94
147385,0.96
147386,0.62
147387,0.86
147389,0.98
147390,0.34
147391,0.68
147392,0.82
147393,0.78
147395,0.78
147396,0.86
147398,0.66
147399,0.52
147400,0.48
147403,0.66
147407,0.92
147409,0.64
147411,0.78
147415,0.28
147417,0.598490566038
147418,0.92
147419,0.62
147420,0.4
147422,0.94
147423,0.92
147425,0.8
147428,1.0
147431,0.4
147434,0.96
147435,0.76
147437,0.88
147438,0.6
147443,0.82
147444,0.72
147445,0.54
147446,0.62
147447,0.78
147448,0.66
147449,0.74
147450,0.8
147451,0.84
147454,0.9
147455,0.695027027027
147459,0.98
147464,0.86
147465,0.8
147466,0.66
147468,0.82
147469,0.42
147470,0.9
147471,0.72
147472,1.0
147473,0.44
147475,0.64
147476,0.66
147480,0.9
147482,0.86
147484,0.88
147486,0.98
147487,0.6
147488,0.92
147490,0.56
147491,0.86
147494,0.84
147497,0.68
147498,0.72
147500,0.94
147508,0.9
147510,0.94
147512,0.76
147513,0.46
147515,0.9
147516,0.72
147519,0.76
147520,0.9
147523,0.7
147524,0.98
147525,0.94
147526,0.94
147527,0.9
147528,1.0
147532,0.86
147536,0.94
147538,0.62
147540,0.64
147541,0.9
147542,0.82
147546,0.8
147548,0.74
147550,0.82
147551,0.64
147552,0.88
147553,0.78
147555,0.94
147557,0.48
147560,0.72
147562,0.42
147566,0.5
147567,0.62
147569,0.8
147570,0.36
147571,0.7
147572,0.88
147573,0.56
147575,0.76
147586,0.56
147588,0.811231638418
147592,0.72
147596,0.76
147597,0.72
147598,0.88
147599,0.78
147601,0.54
147602,0.76
147604,0.816205882353
147606,0.9
147608,0.76
147610,0.86
147613,0.92
147615,0.9
147621,1.0
147622,0.7
147623,0.52
147631,0.52
147632,0.88
147633,0.54
147634,0.66
147635,0.84
147636,0.96
147637,0.92
147638,0.86
147640,0.86
147641,0.96
147642,0.72
147643,0.7
147645,0.46
147647,0.82
147648,0.84
147649,0.74
147652,0.58
147654,0.94
147656,0.94
147657,0.88
147658,0.86
147667,0.84
147668,0.78
147670,0.82
147674,0.72
147675,0.92
147676,0.38
147677,0.94
147678,0.88
147681,0.99984962406
147684,0.776205882353
147685,0.96
147687,0.86
147689,0.82
147691,0.68
147692,0.78
147694,1.0
147697,0.56
147698,0.76
147699,0.88
147700,0.7
147701,0.7
147703,0.82
147707,0.84
147708,0.88
147712,0.74
147713,0.56
147714,0.82
147716,0.54
147718,0.92
147721,0.76
147723,0.96
147727,0.86
147730,0.7
147733,0.96
147736,0.58
147738,0.76
147739,0.84
147741,0.64
147743,0.9
147750,0.550836653386
147752,0.6
147753,0.84
147756,0.92
147757,0.62
147758,0.68
147765,0.66
147768,0.6
147770,0.42
147774,0.62
147775,0.92
147777,0.54
147780,0.76
147782,0.6
147785,0.7
147786,0.58
147787,0.62
147788,0.92
147789,0.74
147790,0.897800678648
147793,0.86
147797,0.96
147799,0.8
147802,0.46
147803,0.74
147805,0.6
147808,0.82
147810,0.64
147812,0.56
147813,0.82
147816,0.573333333333
147817,0.706503364435
147819,0.88
147820,0.56
147824,0.88
147826,0.98
147829,0.82
147830,0.86
147832,0.34
147837,0.533899646815
147838,0.76
147839,0.88
147843,0.8
147844,0.7
147845,0.84
147846,0.64
147849,0.832771084337
147851,0.36
147853,1.0
147855,0.38
147858,0.64
147859,0.94
147860,0.58
147862,0.78
147864,0.76
147867,0.98
147868,0.9
147872,0.76
147873,0.66
147875,0.924228980424
147876,0.74
147877,0.917794117647
147878,0.9
147879,0.5
147881,0.94
147882,0.56
147883,0.94
147886,0.74
147887,0.56404040404
147888,0.7
147891,0.78
147892,0.5
147894,0.82993266775
147895,0.6
147896,1.0
147897,0.48
147899,0.88
147900,0.86
147902,0.9
147903,0.76
147907,0.78
147909,0.82
147910,0.92
147912,0.96
147915,0.66
147916,0.489590643275
147917,0.66
147920,0.94
147921,0.92
147922,0.94
147923,1.0
147925,0.66
147926,0.86
147930,0.8
147934,0.96
147935,0.8
147936,0.7
147939,1.0
147940,0.78
147941,0.74
147944,0.92
147945,0.64
147946,0.92
147947,0.86
147950,0.82
147952,0.82
147954,0.88
147960,0.84
147961,0.98
147962,0.42
147963,0.98
147964,0.7
147965,0.273899646815
147967,0.7
147968,0.48
147970,0.94
147971,0.668
147972,0.74
147973,0.52
147979,1.0
147980,0.74
147982,0.8
147983,0.58
147985,0.9
147986,0.48
147987,0.84
147989,0.52
147990,0.8
147992,0.84
147996,0.9
147997,0.88
147999,0.88
148000,0.64
148001,0.98
148003,0.42
148006,0.58
148010,0.748
148011,0.84
148013,0.88
148016,0.72
148017,0.976631578947
148021,0.76
148022,0.64
148025,0.76
148027,0.9
148032,0.88
148037,0.86
148038,0.8
148040,0.56
148042,1.0
148044,0.6
148045,0.82
148046,0.8
148047,0.94
148048,0.88
148049,0.64
148051,0.8
148052,0.92
148055,0.52
148056,0.64
148057,0.94
148058,0.76
148060,0.86
148061,0.64
148062,1.0
148063,0.82
148067,0.5
148068,0.86
148071,0.7
148072,0.96
148073,0.78
148075,0.72
148079,1.0
148088,0.96
148089,0.58
148091,0.96
148094,0.72
148095,1.0
148098,0.78
148099,0.74
148104,0.82
148105,0.8
148108,0.7
148109,0.56
148112,0.6
148113,0.86
148118,0.62
148121,0.76
148123,0.716666666667
148124,0.8
148125,0.62
148127,0.580093170061
148131,0.86
148132,0.68
148136,0.96
148137,0.88
148138,0.86
148140,0.72
148144,0.72
148146,0.844958734865
148147,0.76
148148,0.82
148149,0.84
148150,0.9
148153,0.52
148155,0.96
148157,0.84
148158,0.96
148159,0.533899646815
148161,0.798075448606
148163,0.84
148165,0.82
148166,0.88
148167,0.92
148168,0.52
148170,0.78
148171,0.92
148172,0.72
148175,0.96
148176,0.68
148178,0.98
148179,0.98
148181,0.64
148182,0.66
148183,0.6
148184,0.78
148187,0.6
148188,0.856205882353
148189,0.62
148192,0.84
148194,0.88
148195,0.64
148196,0.7
148197,0.68
148199,0.98
148201,0.64
148203,0.8
148204,0.66
148209,0.96
148210,0.74
148212,0.92
148213,0.56
148214,0.82
148216,0.78
148218,0.94
148219,0.84
148220,0.7
148221,0.62
148224,0.96
148228,0.82
148229,0.86
148234,0.42
148235,0.541518590998
148238,0.6
148239,0.68
148241,0.74
148242,0.64
148243,0.82
148244,0.68
148245,0.64
148246,0.82
148248,0.72
148249,0.7
148251,0.76
148254,0.76
148258,0.7
148261,0.72
148262,0.86
148263,0.7
148269,0.86
148270,0.68
148271,0.84
148273,0.76
148277,0.74
148278,0.46
148280,0.66
148281,1.0
148284,0.78
148287,0.84
148289,0.7
148293,0.8
148296,0.86
148298,0.26768115942
148299,0.96
148300,0.9
148304,0.66
148306,0.62
148307,0.82
148310,0.86
148312,0.46
148315,0.84
148316,0.92
148321,0.82
148323,1.0
148324,0.56
148325,0.82
148326,0.82
148327,0.62
148330,0.86
148332,0.607408373171
148334,0.84
148337,0.82
148338,0.66
148339,0.76
148344,0.88
148345,0.56
148346,0.94
148347,0.88
148348,0.92
148349,0.9
148350,0.86
148353,0.6
148356,0.9
148358,0.96
148359,0.7
148361,0.8
148362,0.64
148363,0.78
148364,0.8
148366,0.58
148368,0.4
148369,0.88
148371,0.9
148373,0.88
148374,0.98
148376,0.72
148378,0.82
148379,0.66
148380,0.94
148381,0.62
148385,0.76
148387,1.0
148390,0.88
148391,0.84
148392,0.54
148393,0.66
148396,0.66
148398,0.76
148400,0.72
148403,0.66
148407,0.7
148408,0.82
148411,0.84
148416,0.88
148417,0.8
148422,0.94
148424,0.82
148425,0.62
148426,0.855111111111
148427,0.78
148429,0.94
148432,0.64
148436,0.48
148437,0.96
148438,0.6
148439,0.88
148442,0.62
148446,0.72
148449,0.76
148450,0.84
148451,0.98
148452,0.52
148453,0.86
148454,0.76
148455,0.8
148457,0.74
148458,0.66
148459,0.76
148460,0.62
148463,0.7
148465,0.86
148466,0.98
148467,0.56
148469,0.86
148470,0.875384615385
148471,0.817794117647
148472,0.835078534031
148475,0.96
148476,0.32
148478,0.68
148479,0.82
148480,0.62
148481,0.72
148482,0.78
148483,0.7
148487,0.94
148488,0.94
148489,0.92
148490,0.86
148494,0.72
148495,0.98
148497,0.68
148498,0.76
148499,0.96
148500,0.64
148501,0.82
148503,0.428181818182
148504,0.94
148507,0.74
148510,0.66
148513,0.74
148517,0.86
148518,0.9
148519,0.94
148520,0.52
148521,0.74
148522,0.78
148525,0.76
148528,0.88
148532,0.8
148535,0.84
148536,0.9
148538,0.36
148539,0.82
148541,0.76
148543,0.68
148544,0.68
148545,0.7
148547,0.693043478261
148551,0.64
148552,0.78
148556,0.76
148557,0.78
148558,0.74
148564,0.673962264151
148569,0.38
148570,0.8
148571,0.86
148572,0.88
148573,0.84
148576,0.8
148577,0.68
148578,0.58
148580,0.72887098268
148582,0.92
148584,0.9
148586,0.78
148588,0.94
148593,0.96
148595,0.82
148596,0.34
148597,0.96
148598,0.82
148603,0.4
148606,0.92
148607,0.84
148608,0.98
148611,0.92
148617,0.86
148618,0.74
148619,0.84
148622,0.68
148626,0.76
148628,0.92
148629,0.68
148634,0.92
148635,0.66
148639,0.94
148641,0.82
148642,0.98
148643,0.765978896987
148645,0.94
148646,0.48
148654,0.98
148657,0.4
148659,0.96
148661,0.78
148662,0.56
148664,0.64
148672,0.42
148679,0.58
148680,0.62
148682,0.94
148684,0.82
148685,0.84
148686,1.0
148690,0.78
148691,0.48
148694,0.7
148696,0.86
148697,0.82
148699,0.68
148700,0.8
148702,0.695111111111
148703,0.96
148704,0.86
148705,0.72
148706,0.74
148707,0.92
148708,0.96
148709,0.8
148711,0.86
148714,0.94
148717,0.64
148719,0.96
148720,0.56
148721,0.76
148722,0.7
148724,0.66
148725,0.48
148728,0.94
148730,0.264571428571
148732,0.42
148733,0.553470185728
148734,0.92
148735,0.442920168067
148738,0.78
148739,0.8
148740,0.56
148741,0.96
148742,0.8
148745,0.64
148746,0.94
148748,0.4
148750,0.94
148752,0.54
148753,0.76
148758,0.82
148759,0.86
148764,0.46
148765,0.5
148767,0.734972677596
148773,0.72
148775,0.48
148776,0.96
148779,0.26
148781,0.895027027027
148782,0.88
148783,0.938348623853
148787,0.86
148788,0.866643046975
148792,0.58
148793,0.715580189523
148794,0.98
148795,0.94
148797,0.82
148801,0.82
148803,0.52
148805,0.82
148807,0.84
148808,0.8
148818,0.5
148819,0.64
148820,0.76
148823,0.88
148826,0.82
148828,0.52
148830,0.94
148831,0.54
148832,0.92
148833,0.78
148835,0.66
148836,0.06
148839,0.64
148842,0.74
148844,0.76
148848,0.86
148853,0.441819587629
148856,0.76
148859,0.88
148862,0.9
148863,0.86
148865,0.58
148868,0.8
148869,0.54
148874,0.98
148876,0.64
148879,0.74
148881,0.88
148882,0.84
148883,0.74
148884,0.88
148887,0.5
148889,0.64
148890,0.86
148892,1.0
148894,0.88
148896,0.447319587629
148898,1.0
148899,0.76
148900,0.715037593985
148904,0.86
148907,0.92
148910,0.58
148913,0.86
148915,0.68
148917,0.66
148919,0.96
148920,0.7
148922,0.78
148924,0.688984582669
148925,0.74
148927,0.78
148930,0.72
148933,0.92
148934,0.58
148936,0.98
148938,0.461518590998
148939,0.48
148941,0.94
148942,0.76
148944,0.98
148945,0.8
148946,0.98
148947,1.0
148948,0.98
148949,0.82
148950,0.94
148954,0.66
148955,0.84
148959,0.54
148961,0.88
148962,0.56
148963,0.98
148964,0.74
148965,0.74
148967,0.7
148969,0.68
148971,0.74
148973,0.5
148984,0.82
148985,0.86
148986,0.673818181818
148989,0.74
148991,0.68
148994,0.92
148995,0.7
148996,0.86
148997,0.58
148999,0.54
149000,0.856631578947
149001,0.76
149002,0.88
149003,0.94
149009,0.98
149010,0.44
149011,0.66
149012,0.84
149013,0.88
149016,0.74
149020,0.82
149021,0.54
149022,0.82
149024,0.74
149027,0.58
149031,0.776685714286
149033,0.7
149034,0.74
149035,0.8
149037,0.86
149039,0.88
149040,0.72
149043,0.52
149045,0.74
149047,0.8
149051,0.68
149053,0.62
149054,0.6
149058,0.66
149059,0.7
149060,0.407232980149
149062,0.52
149065,0.68
149066,0.84
149069,0.84
149071,0.874583333333
149074,0.82
149076,0.22
149077,0.48
149078,0.76
149079,0.92
149080,0.82
149082,0.48
149083,0.9
149084,0.48
149085,1.0
149088,0.88
149090,0.84
149092,0.794583333333
149097,0.811742690058
149098,0.58
149100,0.76
149102,0.9
149107,0.82
149108,0.68
149112,0.24
149113,0.66
149114,0.88
149115,0.78
149119,0.447319587629
149120,0.86
149122,0.78
149123,0.92
149126,0.7
149128,0.9
149129,0.82
149130,0.7
149133,0.82
149136,0.94
149137,0.8
149138,0.42
149139,0.66
149140,0.7
149142,0.92
149143,0.66
149145,0.38
149148,0.6
149151,0.74
149155,0.66
149156,0.58
149158,0.72
149159,0.86
149160,0.52
149161,0.84
149162,0.8
149163,0.98
149164,0.66
149165,0.88
149168,0.96
149173,0.88
149176,0.62
149177,0.56
149179,0.7
149182,0.76
149184,0.96
149185,0.62
149187,0.94
149188,0.667319587629
149189,0.62
149190,0.58
149192,0.92
149193,0.86
149194,0.74
149195,1.0
149196,0.74
149197,0.86
149200,0.84
149201,1.0
149205,0.9
149207,0.94
149212,0.96
149213,0.68
149217,0.82
149221,0.58
149222,0.84
149224,1.0
149225,0.94
149226,0.68
149228,0.6
149229,0.68
149230,0.518490566038
149232,0.66
149234,0.9
149236,0.561518590998
149238,0.74
149240,0.82
149243,0.8
149244,0.56
149253,0.308
149254,0.78
149255,0.64
149256,1.0
149264,0.74
149265,0.76
149266,0.62
149269,0.54
149271,0.94
149273,0.88
149275,0.72
149276,0.72
149278,0.98
149279,0.86
149281,0.82
149282,0.36
149283,0.86
149285,0.751232876712
149287,0.5
149289,0.82
149290,0.72
149291,0.74
149293,0.98
149295,0.84
149296,0.64
149297,0.98
149299,0.54
149301,0.7
149302,0.58
149303,0.74
149304,0.98
149305,0.9
149306,1.0
149307,0.76
149310,0.68
149311,0.84
149313,0.4
149314,1.0
149319,0.98
149321,0.88
149323,0.78
149327,0.76
149328,0.826503364435
149330,0.98
149334,0.71606557377
149337,0.8
149338,0.78
149339,0.64
149346,0.84
149347,0.8
149348,0.9
149349,0.84
149350,0.54
149351,0.72
149353,0.36
149354,0.74
149356,0.86
149357,0.78
149358,0.96
149360,0.9
149364,0.52
149366,0.68
149367,0.46
149368,0.84
149370,0.98
149371,0.96
149375,0.84
149376,0.8
149378,0.777654320988
149381,0.72
149383,0.46
149385,0.34
149386,0.56
149388,0.58
149390,0.92
149391,0.9
149392,0.8
149395,0.88
149396,0.64
149397,0.93984962406
149398,0.8
149399,0.855078534031
149402,0.46
149403,1.0
149404,0.6
149405,0.82
149406,0.86
149408,0.7
149410,0.92
149415,0.88
149417,0.74
149419,0.76
149420,0.64
149421,0.611232876712
149424,0.78
149427,0.92
149432,0.66
149433,0.9
149434,0.72
149435,0.68
149437,0.8
149438,0.94
149441,0.48
149442,0.78
149444,0.64
149445,0.48
149446,0.88
149449,0.8
149450,0.5
149452,0.44
149458,1.0
149460,0.76
149461,0.92
149463,0.84
149466,0.78
149467,0.9
149470,0.64
149471,0.68
149472,0.78
149473,0.8
149474,0.46
149477,0.8
149478,0.88
149480,0.88
149481,0.4
149487,0.78
149488,0.88
149489,0.6
149494,0.8
149495,0.6
149497,0.42
149499,0.94
149506,0.66
149507,0.7
149508,0.7
149509,0.5
149515,0.713220338983
149516,0.7
149521,1.0
149522,0.84
149524,0.66
149525,0.94
149526,0.62
149531,0.94
149534,0.46
149535,0.68
149536,0.66
149538,0.82
149542,0.186218487395
149543,0.5
149546,0.44
149549,0.76
149550,0.8
149551,0.68
149554,0.878348623853
149555,0.98
149557,0.84
149558,0.46
149563,0.94
149565,0.272258064516
149566,0.74
149570,0.9
149572,0.68
149575,0.98
149576,0.86
149579,0.96
149581,0.205
149582,0.34
149586,0.88
149587,0.6
149591,0.46
149592,0.86
149594,0.82
149595,0.76
149597,0.74
149599,0.96
149600,0.88
149601,0.445819587629
149603,0.54
149604,0.78
149605,0.46
149607,0.9
149610,0.68
149611,0.9
149614,0.96
149615,0.84
149616,0.62
149617,0.94
149618,0.68
149620,0.92
149621,0.92
149623,0.82
149626,0.713050847458
149627,0.7
149628,0.5
149631,0.78
149632,0.74
149633,0.74
149638,1.0
149640,0.7
149642,0.836205882353
149644,0.3
149645,0.92
149647,0.64
149648,0.76
149649,0.62
149650,0.8
149651,0.66
149652,0.92
149656,0.7
149666,0.64
149667,0.56
149670,0.86
149674,0.9
149676,0.86
149677,0.98
149678,0.74
149680,0.46
149681,0.56
149682,0.6
149683,0.82
149684,0.96
149685,0.96
149687,0.72
149688,0.96
149689,0.88
149690,0.94
149691,0.88
149694,0.72
149696,0.78
149697,0.78
149698,0.78
149699,0.871903945111
149702,0.86
149703,0.88
149705,0.92
149707,0.68
149709,0.66
149715,0.66
149717,0.88
149718,0.4
149719,0.76
149726,0.8
149727,0.72
149728,0.94
149730,0.76
149733,0.84
149735,0.66
149737,0.42
149739,0.62
149740,0.48
149743,0.84
149744,0.54
149747,0.96
149749,0.96
149752,0.86
149756,0.84
149758,0.48
149759,0.88
149760,0.84
149763,1.0
149765,0.84
149766,0.62
149768,0.58
149770,0.9
149774,0.76
149776,0.88
149780,0.94
149784,0.84
149785,0.8
149787,0.88
149789,0.42
149792,0.493578643579
149794,0.86
149795,0.82
149799,0.76
149800,0.92
149802,0.5
149804,0.88
149808,0.82
149812,0.76
149815,0.6
149816,0.92
149818,0.62
149819,0.52
149820,0.92
149822,0.82
149824,0.8
149825,0.86
149826,0.78
149827,0.6
149828,0.8
149829,0.72
149830,0.640103859393
149831,0.6
149833,0.6
149835,0.86
149836,0.84
149838,0.92
149839,0.96
149841,0.5
149842,0.4
149844,0.74
149845,0.82
149847,0.62
149849,0.632627118644
149850,0.74
149851,0.86
149852,0.82
149857,0.44
149858,1.0
149860,0.5
149864,0.86
149869,0.82
149872,0.72
149873,0.68
149874,0.48
149876,0.84
149878,0.96
149880,0.74
149881,0.74
149885,0.72
149888,0.66
149891,0.64
149896,0.72
149899,0.866503364435
149900,0.82
149902,0.84
149903,0.56
149904,0.74
149905,0.6
